split,checkpoint,metric,n,mean,median,q25,q75,std
CONFIRM,10:00,dev_bps,250,-1.3855693212975948,-2.13057121334681,-10.305567698601637,7.665907701581154,15.725243914373237
CONFIRM,10:00,dev_n,250,-0.01123625314533021,-0.017370050765371008,-0.08734403543498945,0.06141624881262693,0.1282874027380355
CONFIRM,10:00,"bucket_n:(-inf,-0.15]",31,,,,,
CONFIRM,10:00,"bucket_n:(-0.15,-0.05]",66,,,,,
CONFIRM,10:00,"bucket_n:(-0.05,0.05)",76,,,,,
CONFIRM,10:00,"bucket_n:[0.05,0.15)",50,,,,,
CONFIRM,10:00,"bucket_n:[0.15,+inf)",27,,,,,
CONFIRM,11:00,dev_bps,250,-2.0263632813334005,-3.751887828234435,-21.85432653738051,15.642071966793235,27.786201291545325
CONFIRM,11:00,dev_n,250,-0.017008559806141448,-0.029932169994399446,-0.17405374195075174,0.11974647730737766,0.23143547843123455
CONFIRM,11:00,"bucket_n:(-inf,-0.15]",72,,,,,
CONFIRM,11:00,"bucket_n:(-0.15,-0.05]",44,,,,,
CONFIRM,11:00,"bucket_n:(-0.05,0.05)",43,,,,,
CONFIRM,11:00,"bucket_n:[0.05,0.15)",33,,,,,
CONFIRM,11:00,"bucket_n:[0.15,+inf)",58,,,,,
CONFIRM,12:00,dev_bps,250,-3.16857028781381,-2.4269845276059243,-24.608970749097903,18.186073785987354,29.46041149493287
CONFIRM,12:00,dev_n,250,-0.026845364431348214,-0.019854603107361365,-0.19766537400219703,0.14460370790709579,0.24783159588748088
CONFIRM,12:00,"bucket_n:(-inf,-0.15]",75,,,,,
CONFIRM,12:00,"bucket_n:(-0.15,-0.05]",39,,,,,
CONFIRM,12:00,"bucket_n:(-0.05,0.05)",38,,,,,
CONFIRM,12:00,"bucket_n:[0.05,0.15)",37,,,,,
CONFIRM,12:00,"bucket_n:[0.15,+inf)",61,,,,,
CONFIRM,13:00,dev_bps,250,-2.744432414109914,-3.2247734237977888,-24.4589144537391,19.677176367070558,32.44211379857927
CONFIRM,13:00,dev_n,250,-0.022639153052358373,-0.026030580335775575,-0.20407563563124365,0.16025882222566756,0.2730716383188749
CONFIRM,13:00,"bucket_n:(-inf,-0.15]",85,,,,,
CONFIRM,13:00,"bucket_n:(-0.15,-0.05]",34,,,,,
CONFIRM,13:00,"bucket_n:(-0.05,0.05)",29,,,,,
CONFIRM,13:00,"bucket_n:[0.05,0.15)",37,,,,,
CONFIRM,13:00,"bucket_n:[0.15,+inf)",65,,,,,
CONFIRM,14:00,dev_bps,250,-2.474405032417546,-1.2234690447854302,-24.211680418868006,23.983932220165705,33.8212210920156
CONFIRM,14:00,dev_n,250,-0.020242274767183602,-0.010436182154832215,-0.20966254339370372,0.1952879492554781,0.2824224844564804
CONFIRM,14:00,"bucket_n:(-inf,-0.15]",86,,,,,
CONFIRM,14:00,"bucket_n:(-0.15,-0.05]",27,,,,,
CONFIRM,14:00,"bucket_n:(-0.05,0.05)",33,,,,,
CONFIRM,14:00,"bucket_n:[0.05,0.15)",24,,,,,
CONFIRM,14:00,"bucket_n:[0.15,+inf)",80,,,,,
CONFIRM,15:00,dev_bps,250,-1.3962464595192563,0.5464318768966248,-19.822509807674027,21.96114740761923,34.21907125553589
CONFIRM,15:00,dev_n,250,-0.012014058920885144,0.0047389259672830746,-0.17623480796986335,0.18367271821127343,0.28949695668196185
CONFIRM,15:00,"bucket_n:(-inf,-0.15]",72,,,,,
CONFIRM,15:00,"bucket_n:(-0.15,-0.05]",38,,,,,
CONFIRM,15:00,"bucket_n:(-0.05,0.05)",30,,,,,
CONFIRM,15:00,"bucket_n:[0.05,0.15)",30,,,,,
CONFIRM,15:00,"bucket_n:[0.15,+inf)",80,,,,,
CONFIRM,16:00,dev_bps,250,-0.9818648462276692,3.498397695970157,-21.743072384401984,23.09553788509444,35.80707567998315
CONFIRM,16:00,dev_n,250,-0.009511330670442046,0.027358007092087026,-0.18923472698923316,0.18698348747126828,0.30367639634442833
CONFIRM,16:00,"bucket_n:(-inf,-0.15]",72,,,,,
CONFIRM,16:00,"bucket_n:(-0.15,-0.05]",30,,,,,
CONFIRM,16:00,"bucket_n:(-0.05,0.05)",38,,,,,
CONFIRM,16:00,"bucket_n:[0.05,0.15)",33,,,,,
CONFIRM,16:00,"bucket_n:[0.15,+inf)",77,,,,,
DISCOVERY,10:00,dev_bps,610,0.6347544723407481,0.3058206299133559,-11.203374684616573,12.073076469150678,18.776512052755397
DISCOVERY,10:00,dev_n,590,0.003096294652235915,0.003998185115754085,-0.06459090633837639,0.06816304691322327,0.10226360285032127
DISCOVERY,10:00,"bucket_n:(-inf,-0.15]",24,,,,,
DISCOVERY,10:00,"bucket_n:(-0.15,-0.05]",155,,,,,
DISCOVERY,10:00,"bucket_n:(-0.05,0.05)",224,,,,,
DISCOVERY,10:00,"bucket_n:[0.05,0.15)",152,,,,,
DISCOVERY,10:00,"bucket_n:[0.15,+inf)",35,,,,,
DISCOVERY,11:00,dev_bps,610,1.663071481399207,2.0643756361982124,-23.73742184433314,26.261505880129654,39.130362542685106
DISCOVERY,11:00,dev_n,590,0.0091758803270698,0.011511152099992768,-0.12850849332848743,0.14760159363296024,0.20603283726855584
DISCOVERY,11:00,"bucket_n:(-inf,-0.15]",128,,,,,
DISCOVERY,11:00,"bucket_n:(-0.15,-0.05]",89,,,,,
DISCOVERY,11:00,"bucket_n:(-0.05,0.05)",124,,,,,
DISCOVERY,11:00,"bucket_n:[0.05,0.15)",104,,,,,
DISCOVERY,11:00,"bucket_n:[0.15,+inf)",145,,,,,
